path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/blephamide,d711a9ed-12c9-43c9-a39b-86eff4895004,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d711a9ed-12c9-43c9-a39b-86eff4895004/as/blephamide
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/botox-therapeutic,2cafd809-fa46-4db7-8583-43ffca96c9ef,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2cafd809-fa46-4db7-8583-43ffca96c9ef/as/botox-therapeutic
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/asacol-hd,32910a98-dd97-40e6-8613-1becf614095b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:32910a98-dd97-40e6-8613-1becf614095b/as/asacol-hd
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/acular-ls,0eabd9dd-59d7-479c-a78c-3d77ff6d6b1e,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0eabd9dd-59d7-479c-a78c-3d77ff6d6b1e/as/acular-ls
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/actonel,de44de25-1738-4ffd-9f74-d705e743b727,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:de44de25-1738-4ffd-9f74-d705e743b727/as/actonel
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/alora,95096a44-7d38-4e37-bdbf-27a1ff32c3fb,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:95096a44-7d38-4e37-bdbf-27a1ff32c3fb/as/alora
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/alloderm-select,2ea8e93c-a37e-431e-a3c5-46b422cd2551,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2ea8e93c-a37e-431e-a3c5-46b422cd2551/as/alloderm-select
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/bleph-10,829fc90c-7bbd-4871-81c0-b79d8842b706,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:829fc90c-7bbd-4871-81c0-b79d8842b706/as/bleph-10
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/blephamide-ointment,e4f7cd07-6baa-4115-9059-6268f194d771,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e4f7cd07-6baa-4115-9059-6268f194d771/as/blephamide-ointment
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/bentyl,473ed1f1-0823-4e19-b1ce-082a42ee6b74,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:473ed1f1-0823-4e19-b1ce-082a42ee6b74/as/bentyl
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/androderm,0977d3e1-2c3a-40d9-aba7-d3c49826fab2,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0977d3e1-2c3a-40d9-aba7-d3c49826fab2/as/androderm
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/aerochamber-plus-flow-vu-sm,50342c60-dd5b-4b35-aef0-4fe38a8f5068,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:50342c60-dd5b-4b35-aef0-4fe38a8f5068/as/aerochamber-plus-flow-vu-sm
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/alloderm,e464bf72-5c0e-497e-a3c3-1a137cdd609b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e464bf72-5c0e-497e-a3c3-1a137cdd609b/as/alloderm
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/alocril,9796a75d-03e9-4b3a-8767-1e56d63e2424,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9796a75d-03e9-4b3a-8767-1e56d63e2424/as/alocril
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/androgel,4085f2a4-944b-4fc3-bb5c-7cc91447ebaa,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4085f2a4-944b-4fc3-bb5c-7cc91447ebaa/as/androgel
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/avage,d1a796ff-60be-4a42-9741-9106b1dbee0b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d1a796ff-60be-4a42-9741-9106b1dbee0b/as/avage
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/botox-cosmetic,4b0e5880-e7c8-42fe-91c4-1407c9465819,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4b0e5880-e7c8-42fe-91c4-1407c9465819/as/botox-cosmetic
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/canasa,1390d3d0-040a-4513-a0fc-5f8e3bed4354,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1390d3d0-040a-4513-a0fc-5f8e3bed4354/as/canasa
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/betagan,7233bc0c-9f0a-4bf9-b85a-225ebe987502,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7233bc0c-9f0a-4bf9-b85a-225ebe987502/as/betagan
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/actigall,a541708b-8bb1-4737-9f39-11a812e7b189,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a541708b-8bb1-4737-9f39-11a812e7b189/as/actigall
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/acuvail,9f52d25a-d51e-4647-9342-99a3a093866c,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9f52d25a-d51e-4647-9342-99a3a093866c/as/acuvail
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/bystolic,c83a33ef-4948-4261-9bcd-01344b277ba4,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c83a33ef-4948-4261-9bcd-01344b277ba4/as/bystolic
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/armour-thyroid,66ec9970-cf38-438f-a8d5-1e12275ea566,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:66ec9970-cf38-438f-a8d5-1e12275ea566/as/armour-thyroid
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/artia,b4f51763-2104-4129-a1d2-3174582b85d0,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b4f51763-2104-4129-a1d2-3174582b85d0/as/artia
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/aerochamber-plus-flow-vu-lrge,97c98f0d-78be-4a87-80a3-e27ad60c7d38,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:97c98f0d-78be-4a87-80a3-e27ad60c7d38/as/aerochamber-plus-flow-vu-lrge
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/alloderm-select-restore,63685bda-9e93-4c58-a1f6-04e40de3de80,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:63685bda-9e93-4c58-a1f6-04e40de3de80/as/alloderm-select-restore
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/link-lists/positions-and-views,2d82e04f-ba19-458d-876b-7309e9551cef,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2d82e04f-ba19-458d-876b-7309e9551cef/as/positions-and-views
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/link-lists/rd-focus-areas,ea7ffec9-2106-40e2-abaf-ce3f178e4998,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ea7ffec9-2106-40e2-abaf-ce3f178e4998/as/rd-focus-areas
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/link-lists/investor-resources,62326f72-9d07-4436-b77f-6ba0199523fa,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:62326f72-9d07-4436-b77f-6ba0199523fa/as/investor-resources
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/link-lists/esg-drivers,a10d1a0f-0864-44e8-8ff0-bf0377bc79f1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a10d1a0f-0864-44e8-8ff0-bf0377bc79f1/as/esg-drivers
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/innovation-rd,f7c497f4-0699-4061-92ba-ed8a20214cc7,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f7c497f4-0699-4061-92ba-ed8a20214cc7/as/innovation-rd
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/global-waste,0e219c43-de6e-4329-a03b-bb3edc371fea,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0e219c43-de6e-4329-a03b-bb3edc371fea/as/global-waste
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-impact,6ce210d6-f427-4ddc-9dc2-4160b3ec323b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6ce210d6-f427-4ddc-9dc2-4160b3ec323b/as/rd-impact
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-programs,84da1497-ea87-4fe4-9382-f304bf708e93,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:84da1497-ea87-4fe4-9382-f304bf708e93/as/rd-programs
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-progress,30f5ad4c-0354-481b-bdcc-9de7f9f86cad,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:30f5ad4c-0354-481b-bdcc-9de7f9f86cad/as/rd-progress
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/time-lost,4e1ab665-0331-491f-90fe-c7891764168f,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4e1ab665-0331-491f-90fe-c7891764168f/as/time-lost
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/patient-support,ac6f69cb-b497-43b1-a6a1-0150c5b931d1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ac6f69cb-b497-43b1-a6a1-0150c5b931d1/as/patient-support
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/environmental-stewardship,cb5b5db3-2352-4d56-a416-696903771ee2,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:cb5b5db3-2352-4d56-a416-696903771ee2/as/environmental-stewardship
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/products-conditions,f026a8c0-c79e-460b-8983-8e0dee5fba53,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f026a8c0-c79e-460b-8983-8e0dee5fba53/as/products-conditions
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/partnerships,0e562678-f23d-48a2-8117-3a3a355c7796,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0e562678-f23d-48a2-8117-3a3a355c7796/as/partnerships
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-pipeline-novel,1c0fe3e4-0a25-4261-bf0e-c84d051d49a4,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1c0fe3e4-0a25-4261-bf0e-c84d051d49a4/as/rd-pipeline-novel
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/energy,7445d05c-c54c-4f92-8e17-4d071a7cc734,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7445d05c-c54c-4f92-8e17-4d071a7cc734/as/energy
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/innovation,ba4ca54a-7d97-4355-8188-6eba8f4a41f1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ba4ca54a-7d97-4355-8188-6eba8f4a41f1/as/innovation
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/waste,697f5b84-1867-4cf5-b04b-f61ce9322ede,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:697f5b84-1867-4cf5-b04b-f61ce9322ede/as/waste
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-investment,6661c170-9dcf-4e9e-aca1-56727b541227,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6661c170-9dcf-4e9e-aca1-56727b541227/as/rd-investment
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/company-employees,c5fe1e61-0fba-403b-af81-530821aa1d49,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c5fe1e61-0fba-403b-af81-530821aa1d49/as/company-employees
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/patient-access,ce47d83d-aa8e-4d5e-a575-f78275bbfcd3,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ce47d83d-aa8e-4d5e-a575-f78275bbfcd3/as/patient-access
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/co-pay-assistance,a3ba511b-8055-4ff2-9058-06a7f1576b4c,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a3ba511b-8055-4ff2-9058-06a7f1576b4c/as/co-pay-assistance
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/countries-product,288e2597-60f5-449a-8335-38a9be375d69,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:288e2597-60f5-449a-8335-38a9be375d69/as/countries-product
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/ldp-events-new,4ba2cdbb-dcb8-44f6-b992-22918b0f42c4,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4ba2cdbb-dcb8-44f6-b992-22918b0f42c4/as/ldp-events-new
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-pipeline-impact,c3e3e63f-972a-428d-98a5-6adbc8740c3f,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c3e3e63f-972a-428d-98a5-6adbc8740c3f/as/rd-pipeline-impact
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/emissions-26,9272f8a1-6d0b-41a4-8d47-62510c69385a,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9272f8a1-6d0b-41a4-8d47-62510c69385a/as/emissions-26
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/learning-sessions,4c85a7d7-d5dd-4d27-9077-b338b3727c5c,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:4c85a7d7-d5dd-4d27-9077-b338b3727c5c/as/learning-sessions
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-pipeline-progress,e75eec8c-2dac-4e28-9637-c2ba225387b7,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e75eec8c-2dac-4e28-9637-c2ba225387b7/as/rd-pipeline-progress
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/rd-pipeline,f422817d-bbba-405f-a90f-345149325ee6,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f422817d-bbba-405f-a90f-345149325ee6/as/rd-pipeline
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/recognition-workplace,eea1e554-839e-4c1f-b7e4-fe160b2ba7eb,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:eea1e554-839e-4c1f-b7e4-fe160b2ba7eb/as/recognition-workplace
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/croatia/facts/incident-rate,e550b378-5c61-4ebc-895d-7681514e6d76,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e550b378-5c61-4ebc-895d-7681514e6d76/as/incident-rate
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/cooltone,0b1a2b6f-5e81-4770-92d0-bb070e8c260d,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0b1a2b6f-5e81-4770-92d0-bb070e8c260d/as/cooltone
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/cui-brand,1fd1ae63-982f-4eef-91ed-dbefddee35c6,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:1fd1ae63-982f-4eef-91ed-dbefddee35c6/as/cui-brand
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/fml,f90966be-d58a-4028-bc43-cd98a7d6b6c1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f90966be-d58a-4028-bc43-cd98a7d6b6c1/as/fml
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/carafate-tablets,10d35ebf-968e-4fd2-b46f-4c2853a58ed1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:10d35ebf-968e-4fd2-b46f-4c2853a58ed1/as/carafate-tablets
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/condylox,c4317a7f-9187-40e2-bedb-a9bde7205063,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c4317a7f-9187-40e2-bedb-a9bde7205063/as/condylox
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/femhrt,3991a101-6702-44c0-80ff-c064424d3a16,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3991a101-6702-44c0-80ff-c064424d3a16/as/femhrt
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/depakote-sprinkle,3f4d7bb1-4ab1-4f9c-be7a-1620161758f3,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3f4d7bb1-4ab1-4f9c-be7a-1620161758f3/as/depakote-sprinkle
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/fml-forte,7160a78e-5111-4e81-89b5-33a4b3bcc251,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:7160a78e-5111-4e81-89b5-33a4b3bcc251/as/fml-forte
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/coolsculpting-and-coolsculpting-elite,f8b85b21-8512-4a53-838e-91cc38f8b02d,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f8b85b21-8512-4a53-838e-91cc38f8b02d/as/coolsculpting-and-coolsculpting-elite
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/duopa,6128adb6-dbb7-42a7-bda9-fde78f7a1c16,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6128adb6-dbb7-42a7-bda9-fde78f7a1c16/as/duopa
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/enablex,72a2b3f9-a693-4b9b-9544-e4f7dfb99af1,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:72a2b3f9-a693-4b9b-9544-e4f7dfb99af1/as/enablex
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/estrostep,bffc1bd4-d00e-4c7f-9829-057c6c0d2536,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bffc1bd4-d00e-4c7f-9829-057c6c0d2536/as/estrostep
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/creon,e4cb2c47-8978-409b-9694-1628c6d68aee,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e4cb2c47-8978-409b-9694-1628c6d68aee/as/creon
/content/dam/corporate/abbvie-com2/dashboard-cards/content-fragments-affiliate/finland/products/durysta,2289a98a-9574-432c-ae9f-bf12814c1e88,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:2289a98a-9574-432c-ae9f-bf12814c1e88/as/durysta
